row_id,date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum,unsold,ordered
780,2/26/2024,store_4,normal_day,normal_day,normal_day,11.5,6.4,9.518181818181818,171,0,0,0
781,2/26/2024,store_6,normal_day,normal_day,normal_day,6.4,2.5,4.618181818181818,22,0,0,0
782,2/26/2024,store_5,normal_day,normal_day,normal_day,11.5,6.4,9.518181818181818,171,0,0,0
783,2/27/2024,store_8,normal_day,normal_day,normal_day,5.6,3.4,4.781818181818182,0,0,0,0
784,2/27/2024,store_4,normal_day,normal_day,normal_day,5.6,3.4,4.781818181818182,0,0,0,0
785,2/27/2024,store_0,normal_day,normal_day,normal_day,5.2,3.5,4.309090909090909,0,0,0,0
786,2/27/2024,store_3,normal_day,normal_day,normal_day,5.2,3.5,4.309090909090909,0,0,0,0
787,2/27/2024,store_1,normal_day,normal_day,normal_day,5.6,3.4,4.781818181818182,0,0,0,0
788,2/27/2024,store_7,normal_day,normal_day,normal_day,5.6,3.4,4.781818181818182,0,0,0,0
789,2/27/2024,store_6,normal_day,normal_day,normal_day,5.2,3.5,4.309090909090909,0,0,0,0
790,2/27/2024,store_2,normal_day,normal_day,normal_day,5.2,3.5,4.309090909090909,0,0,0,0
791,2/27/2024,store_5,normal_day,normal_day,normal_day,5.6,3.4,4.781818181818182,0,0,0,0
792,2/28/2024,store_6,normal_day,normal_day,normal_day,6.9,5.2,6.272727272727272,34,0,0,0
793,2/28/2024,store_7,normal_day,normal_day,normal_day,5.4,0.5,3.054545454545455,202,0,0,0
794,2/28/2024,store_8,normal_day,normal_day,normal_day,5.4,0.5,3.054545454545455,202,0,0,0
795,2/28/2024,store_2,normal_day,normal_day,normal_day,6.9,5.2,6.272727272727272,34,0,0,0
796,2/28/2024,store_0,normal_day,normal_day,normal_day,6.9,5.2,6.272727272727272,34,0,0,0
797,2/28/2024,store_4,normal_day,normal_day,normal_day,5.4,0.5,3.054545454545455,202,0,0,0
798,2/28/2024,store_5,normal_day,normal_day,normal_day,5.4,0.5,3.054545454545455,202,0,0,0
799,2/28/2024,store_1,normal_day,normal_day,normal_day,5.4,0.5,3.054545454545455,202,0,0,0
800,2/28/2024,store_3,normal_day,normal_day,normal_day,6.9,5.2,6.272727272727272,34,0,0,0
801,2/29/2024,store_2,normal_day,normal_day,normal_day,12.9,7.6,10.481818181818182,369,0,0,0
802,2/29/2024,store_6,normal_day,normal_day,normal_day,12.9,7.6,10.481818181818182,369,0,0,0
803,2/29/2024,store_0,normal_day,normal_day,normal_day,12.9,7.6,10.481818181818182,369,0,0,0
804,2/29/2024,store_3,normal_day,normal_day,normal_day,12.9,7.6,10.481818181818182,369,0,0,0
805,2/29/2024,store_7,normal_day,normal_day,normal_day,10.5,6,8.354545454545455,365,0,0,0
806,2/29/2024,store_4,normal_day,normal_day,normal_day,10.5,6,8.354545454545455,365,0,0,0
807,2/29/2024,store_5,normal_day,normal_day,normal_day,10.5,6,8.354545454545455,365,0,0,0
808,2/29/2024,store_1,normal_day,normal_day,normal_day,10.5,6,8.354545454545455,365,0,0,0
809,2/29/2024,store_8,normal_day,normal_day,normal_day,10.5,6,8.354545454545455,365,0,0,0
810,3/1/2024,store_4,normal_day,normal_day,normal_day,10.4,6.4,8.6,25,0,0,0
811,3/1/2024,store_2,normal_day,normal_day,normal_day,11.2,8.9,9.963636363636363,76,0,0,0
812,3/1/2024,store_1,normal_day,normal_day,normal_day,10.4,6.4,8.6,25,0,0,0
813,3/1/2024,store_5,normal_day,normal_day,normal_day,10.4,6.4,8.6,25,0,0,0
814,3/1/2024,store_3,normal_day,normal_day,normal_day,11.2,8.9,9.963636363636363,76,0,0,0
815,3/1/2024,store_6,normal_day,normal_day,normal_day,11.2,8.9,9.963636363636363,76,0,0,0
816,3/1/2024,store_0,normal_day,normal_day,normal_day,11.2,8.9,9.963636363636363,76,0,0,0
817,3/1/2024,store_8,normal_day,normal_day,normal_day,10.4,6.4,8.6,25,0,0,0
818,3/1/2024,store_7,normal_day,normal_day,normal_day,10.4,6.4,8.6,25,0,0,0
819,3/2/2024,store_8,normal_day,normal_day,normal_day,13.7,7.4,10.545454545454545,138,0,0,0
820,3/2/2024,store_0,normal_day,normal_day,normal_day,12.9,8.3,11.036363636363637,192,0,0,0
821,3/2/2024,store_2,normal_day,normal_day,normal_day,12.9,8.3,11.036363636363637,192,0,0,0
822,3/2/2024,store_5,normal_day,normal_day,normal_day,13.7,7.4,10.545454545454545,138,0,0,0
823,3/2/2024,store_4,normal_day,normal_day,normal_day,13.7,7.4,10.545454545454545,138,0,0,0
824,3/2/2024,store_7,normal_day,normal_day,normal_day,13.7,7.4,10.545454545454545,138,0,0,0
825,3/2/2024,store_1,normal_day,normal_day,normal_day,13.7,7.4,10.545454545454545,138,0,0,0
826,3/2/2024,store_6,normal_day,normal_day,normal_day,12.9,8.3,11.036363636363637,192,0,0,0
827,3/2/2024,store_3,normal_day,normal_day,normal_day,12.9,8.3,11.036363636363637,192,0,0,0
828,3/3/2024,store_4,normal_day,normal_day,normal_day,14.2,7.5,11.290909090909091,96,0,0,0
829,3/3/2024,store_5,normal_day,normal_day,normal_day,14.2,7.5,11.290909090909091,96,0,0,0
830,3/3/2024,store_1,normal_day,normal_day,normal_day,14.2,7.5,11.290909090909091,96,0,0,0
831,3/3/2024,store_3,normal_day,normal_day,normal_day,13.5,6.8,10.89090909090909,295,0,0,0
832,3/3/2024,store_2,normal_day,normal_day,normal_day,13.5,6.8,10.89090909090909,295,0,0,0
833,3/3/2024,store_0,normal_day,normal_day,normal_day,13.5,6.8,10.89090909090909,295,0,0,0
834,3/3/2024,store_7,normal_day,normal_day,normal_day,14.2,7.5,11.290909090909091,96,0,0,0
835,3/3/2024,store_8,normal_day,normal_day,normal_day,14.2,7.5,11.290909090909091,96,0,0,0
836,3/3/2024,store_6,normal_day,normal_day,normal_day,13.5,6.8,10.89090909090909,295,0,0,0
837,3/4/2024,store_3,normal_day,normal_day,normal_day,12.9,5.1,8.981818181818182,256,0,0,0
838,3/4/2024,store_2,normal_day,normal_day,normal_day,12.9,5.1,8.981818181818182,256,0,0,0
839,3/4/2024,store_0,normal_day,normal_day,normal_day,12.9,5.1,8.981818181818182,256,0,0,0
840,3/4/2024,store_4,normal_day,normal_day,normal_day,13.2,8.5,10.863636363636363,286,0,0,0
841,3/4/2024,store_8,normal_day,normal_day,normal_day,13.2,8.5,10.863636363636363,286,0,0,0
842,3/4/2024,store_1,normal_day,normal_day,normal_day,13.2,8.5,10.863636363636363,286,0,0,0
843,3/4/2024,store_7,normal_day,normal_day,normal_day,13.2,8.5,10.863636363636363,286,0,0,0
844,3/4/2024,store_5,normal_day,normal_day,normal_day,13.2,8.5,10.863636363636363,286,0,0,0
845,3/4/2024,store_6,normal_day,normal_day,normal_day,12.9,5.1,8.981818181818182,256,0,0,0
846,3/5/2024,store_6,normal_day,normal_day,normal_day,8.2,4.2,5.8,157,0,0,0
847,3/5/2024,store_3,normal_day,normal_day,normal_day,8.2,4.2,5.8,157,0,0,0
848,3/5/2024,store_4,normal_day,normal_day,normal_day,7.7,0.9,5.009090909090909,171,0,0,0
849,3/5/2024,store_5,normal_day,normal_day,normal_day,7.7,0.9,5.009090909090909,171,0,0,0
850,3/5/2024,store_7,normal_day,normal_day,normal_day,7.7,0.9,5.009090909090909,171,0,0,0
851,3/5/2024,store_0,normal_day,normal_day,normal_day,8.2,4.2,5.8,157,0,0,0
852,3/5/2024,store_8,normal_day,normal_day,normal_day,7.7,0.9,5.009090909090909,171,0,0,0
853,3/5/2024,store_2,normal_day,normal_day,normal_day,8.2,4.2,5.8,157,0,0,0
854,3/5/2024,store_1,normal_day,normal_day,normal_day,7.7,0.9,5.009090909090909,171,0,0,0
855,3/6/2024,store_0,normal_day,normal_day,normal_day,7.5,1.8,5.263636363636364,272,0,0,0
856,3/6/2024,store_7,normal_day,normal_day,normal_day,8.7,6.1,7.009090909090909,165,0,0,0
857,3/6/2024,store_8,normal_day,normal_day,normal_day,8.7,6.1,7.009090909090909,165,0,0,0
858,3/6/2024,store_6,normal_day,normal_day,normal_day,7.5,1.8,5.263636363636364,272,0,0,0
859,3/6/2024,store_5,normal_day,normal_day,normal_day,8.7,6.1,7.009090909090909,165,0,0,0
860,3/6/2024,store_4,normal_day,normal_day,normal_day,8.7,6.1,7.009090909090909,165,0,0,0
861,3/6/2024,store_3,normal_day,normal_day,normal_day,7.5,1.8,5.263636363636364,272,0,0,0
862,3/6/2024,store_2,normal_day,normal_day,normal_day,7.5,1.8,5.263636363636364,272,0,0,0
863,3/6/2024,store_1,normal_day,normal_day,normal_day,8.7,6.1,7.009090909090909,165,0,0,0
864,3/7/2024,store_5,normal_day,normal_day,normal_day,8.7,1.3,5.636363636363637,398,0,0,0
865,3/7/2024,store_2,normal_day,normal_day,normal_day,6.9,2.4,4.7,128,0,0,0
866,3/7/2024,store_3,normal_day,normal_day,normal_day,6.9,2.4,4.7,128,0,0,0
867,3/7/2024,store_6,normal_day,normal_day,normal_day,6.9,2.4,4.7,128,0,0,0
868,3/7/2024,store_8,normal_day,normal_day,normal_day,8.7,1.3,5.636363636363637,398,0,0,0
869,3/7/2024,store_4,normal_day,normal_day,normal_day,8.7,1.3,5.636363636363637,398,0,0,0
870,3/7/2024,store_7,normal_day,normal_day,normal_day,8.7,1.3,5.636363636363637,398,0,0,0
871,3/7/2024,store_1,normal_day,normal_day,normal_day,8.7,1.3,5.636363636363637,398,0,0,0
872,3/7/2024,store_0,normal_day,normal_day,normal_day,6.9,2.4,4.7,128,0,0,0
873,3/8/2024,store_0,normal_day,normal_day,normal_day,8.7,2.6,6.245454545454546,406,0,0,0
874,3/8/2024,store_6,normal_day,normal_day,normal_day,8.7,2.6,6.245454545454546,406,0,0,0
875,3/8/2024,store_3,normal_day,normal_day,normal_day,8.7,2.6,6.245454545454546,406,0,0,0
876,3/8/2024,store_8,state_holiday,normal_day,normal_day,9.5,2.6,6.7,413,0,0,0
877,3/8/2024,store_4,state_holiday,normal_day,normal_day,9.5,2.6,6.7,413,0,0,0
878,3/8/2024,store_7,state_holiday,normal_day,normal_day,9.5,2.6,6.7,413,0,0,0
879,3/8/2024,store_1,state_holiday,normal_day,normal_day,9.5,2.6,6.7,413,0,0,0
880,3/8/2024,store_5,state_holiday,normal_day,normal_day,9.5,2.6,6.7,413,0,0,0
881,3/8/2024,store_2,normal_day,normal_day,normal_day,8.7,2.6,6.245454545454546,406,0,0,0
882,3/9/2024,store_8,normal_day,normal_day,normal_day,9.9,4.7,8,118,0,0,0
883,3/9/2024,store_0,normal_day,normal_day,normal_day,9.3,5.6,8.063636363636364,216,0,0,0
884,3/9/2024,store_5,normal_day,normal_day,normal_day,9.9,4.7,8,118,0,0,0
885,3/9/2024,store_1,normal_day,normal_day,normal_day,9.9,4.7,8,118,0,0,0
886,3/9/2024,store_6,normal_day,normal_day,normal_day,9.3,5.6,8.063636363636364,216,0,0,0
887,3/9/2024,store_3,normal_day,normal_day,normal_day,9.3,5.6,8.063636363636364,216,0,0,0
888,3/9/2024,store_4,normal_day,normal_day,normal_day,9.9,4.7,8,118,0,0,0
889,3/9/2024,store_7,normal_day,normal_day,normal_day,9.9,4.7,8,118,0,0,0
890,3/9/2024,store_2,normal_day,normal_day,normal_day,9.3,5.6,8.063636363636364,216,0,0,0
891,3/10/2024,store_5,normal_day,normal_day,normal_day,12.2,8.5,10.872727272727273,95,0,0,0
892,3/10/2024,store_6,normal_day,normal_day,normal_day,11.4,6.7,9.190909091,210,0,0,0
893,3/10/2024,store_3,normal_day,normal_day,normal_day,11.4,6.7,9.190909091,210,0,0,0
894,3/10/2024,store_1,normal_day,normal_day,normal_day,12.2,8.5,10.872727272727273,95,0,0,0
895,3/10/2024,store_7,normal_day,normal_day,normal_day,12.2,8.5,10.872727272727273,95,0,0,0
896,3/10/2024,store_0,normal_day,normal_day,normal_day,11.4,6.7,9.190909091,210,0,0,0
897,3/10/2024,store_8,normal_day,normal_day,normal_day,12.2,8.5,10.872727272727273,95,0,0,0
898,3/10/2024,store_2,normal_day,normal_day,normal_day,11.4,6.7,9.190909091,210,0,0,0
899,3/10/2024,store_4,normal_day,normal_day,normal_day,12.2,8.5,10.872727272727273,95,0,0,0
900,3/11/2024,store_4,normal_day,normal_day,normal_day,13.2,7.5,11.145454545454545,24,0,0,0
901,3/11/2024,store_7,normal_day,normal_day,normal_day,13.2,7.5,11.145454545454545,24,0,0,0
902,3/11/2024,store_6,normal_day,normal_day,normal_day,8.5,5.4,7.481818181818182,6,0,0,0
903,3/11/2024,store_5,normal_day,normal_day,normal_day,13.2,7.5,11.145454545454545,24,0,0,0
904,3/11/2024,store_0,normal_day,normal_day,normal_day,8.5,5.4,7.481818181818182,6,0,0,0
905,3/11/2024,store_8,normal_day,normal_day,normal_day,13.2,7.5,11.145454545454545,24,0,0,0
906,3/11/2024,store_3,normal_day,normal_day,normal_day,8.5,5.4,7.481818181818182,6,0,0,0
907,3/11/2024,store_2,normal_day,normal_day,normal_day,8.5,5.4,7.481818181818182,6,0,0,0
908,3/11/2024,store_1,normal_day,normal_day,normal_day,13.2,7.5,11.145454545454545,24,0,0,0
909,3/12/2024,store_1,normal_day,normal_day,normal_day,15.1,8.9,11.845454545454546,211,0,0,0
910,3/12/2024,store_5,normal_day,normal_day,normal_day,15.1,8.9,11.845454545454546,211,0,0,0
911,3/12/2024,store_3,normal_day,normal_day,normal_day,10.4,8.2,9.345454545454546,5,0,0,0
912,3/12/2024,store_0,normal_day,normal_day,normal_day,10.4,8.2,9.345454545454546,5,0,0,0
913,3/12/2024,store_7,normal_day,normal_day,normal_day,15.1,8.9,11.845454545454546,211,0,0,0
914,3/12/2024,store_2,normal_day,normal_day,normal_day,10.4,8.2,9.345454545454546,5,0,0,0
915,3/12/2024,store_8,normal_day,normal_day,normal_day,15.1,8.9,11.845454545454546,211,0,0,0
916,3/12/2024,store_6,normal_day,normal_day,normal_day,10.4,8.2,9.345454545454546,5,0,0,0
917,3/12/2024,store_4,normal_day,normal_day,normal_day,15.1,8.9,11.845454545454546,211,0,0,0
918,3/13/2024,store_5,normal_day,normal_day,normal_day,14.5,8.7,11.645454545454545,303,0,0,0
919,3/13/2024,store_7,normal_day,normal_day,normal_day,14.5,8.7,11.645454545454545,303,0,0,0
920,3/13/2024,store_1,normal_day,normal_day,normal_day,14.5,8.7,11.645454545454545,303,0,0,0
921,3/13/2024,store_2,normal_day,normal_day,normal_day,11,9.9,10.354545454545455,75,0.4,0,0
922,3/13/2024,store_0,normal_day,normal_day,normal_day,11,9.9,10.354545454545455,75,0.4,0,0
923,3/13/2024,store_4,normal_day,normal_day,normal_day,14.5,8.7,11.645454545454545,303,0,0,0
924,3/13/2024,store_8,normal_day,normal_day,normal_day,14.5,8.7,11.645454545454545,303,0,0,0
925,3/13/2024,store_6,normal_day,normal_day,normal_day,11,9.9,10.354545454545455,75,0.4,0,0
926,3/13/2024,store_3,normal_day,normal_day,normal_day,11,9.9,10.354545454545455,75,0.4,0,0
927,3/14/2024,store_4,normal_day,normal_day,normal_day,14.9,9.5,12.9,57,0,0,0
928,3/14/2024,store_1,normal_day,normal_day,normal_day,14.9,9.5,12.9,57,0,0,0
929,3/14/2024,store_2,normal_day,normal_day,normal_day,16.5,12.1,14.509090909090908,258,0,0,0
930,3/14/2024,store_8,normal_day,normal_day,normal_day,14.9,9.5,12.9,57,0,0,0
931,3/14/2024,store_5,normal_day,normal_day,normal_day,14.9,9.5,12.9,57,0,0,0
932,3/14/2024,store_7,normal_day,normal_day,normal_day,14.9,9.5,12.9,57,0,0,0
933,3/14/2024,store_0,normal_day,normal_day,normal_day,16.5,12.1,14.509090909090908,258,0,0,0
934,3/14/2024,store_6,normal_day,normal_day,normal_day,16.5,12.1,14.509090909090908,258,0,0,0
935,3/14/2024,store_3,normal_day,normal_day,normal_day,16.5,12.1,14.509090909090908,258,0,0,0
936,3/15/2024,store_8,normal_day,normal_day,normal_day,19,11.5,15.336363636363636,210,0,0,0
937,3/15/2024,store_2,normal_day,normal_day,normal_day,14.6,10.6,12.445454545454545,34,4.7,0,0
938,3/15/2024,store_0,normal_day,normal_day,normal_day,14.6,10.6,12.445454545454545,34,4.7,0,0
939,3/15/2024,store_7,normal_day,normal_day,normal_day,19,11.5,15.336363636363636,210,0,0,0
940,3/15/2024,store_1,normal_day,normal_day,normal_day,19,11.5,15.336363636363636,210,0,0,0
941,3/15/2024,store_3,normal_day,normal_day,normal_day,14.6,10.6,12.445454545454545,34,4.7,0,0
942,3/15/2024,store_5,normal_day,normal_day,normal_day,19,11.5,15.336363636363636,210,0,0,0
943,3/15/2024,store_6,normal_day,normal_day,normal_day,14.6,10.6,12.445454545454545,34,4.7,0,0
944,3/15/2024,store_4,normal_day,normal_day,normal_day,19,11.5,15.336363636363636,210,0,0,0
945,3/16/2024,store_3,normal_day,normal_day,normal_day,9.8,5.6,7.690909091,278,0,0,0
946,3/16/2024,store_8,normal_day,normal_day,normal_day,11.5,4.8,8.027272727272727,81,1.1,0,0
947,3/16/2024,store_5,normal_day,normal_day,normal_day,11.5,4.8,8.027272727272727,81,1.1,0,0
948,3/16/2024,store_2,normal_day,normal_day,normal_day,9.8,5.6,7.690909091,278,0,0,0
949,3/16/2024,store_4,normal_day,normal_day,normal_day,11.5,4.8,8.027272727272727,81,1.1,0,0
950,3/16/2024,store_6,normal_day,normal_day,normal_day,9.8,5.6,7.690909091,278,0,0,0
951,3/16/2024,store_0,normal_day,normal_day,normal_day,9.8,5.6,7.690909091,278,0,0,0
952,3/16/2024,store_7,normal_day,normal_day,normal_day,11.5,4.8,8.027272727272727,81,0.6000000000000001,0,0
953,3/16/2024,store_1,normal_day,normal_day,normal_day,11.5,4.8,8.027272727272727,81,1.4,0,0
954,3/17/2024,store_1,normal_day,normal_day,normal_day,8.8,2,6.4,246,0,0,0
955,3/17/2024,store_6,normal_day,normal_day,normal_day,9.9,4.9,7.745454545454546,350,0,0,0
956,3/17/2024,store_4,normal_day,normal_day,normal_day,8.8,2,6.4,246,0,0,0
957,3/17/2024,store_7,normal_day,normal_day,normal_day,8.8,2,6.4,246,0,0,0
958,3/17/2024,store_8,normal_day,normal_day,normal_day,8.8,2,6.4,246,0,0,0
959,3/17/2024,store_0,normal_day,normal_day,normal_day,9.9,4.9,7.745454545454546,350,0,0,0
960,3/17/2024,store_3,normal_day,normal_day,normal_day,9.9,4.9,7.745454545454546,350,0,0,0
961,3/17/2024,store_2,normal_day,normal_day,normal_day,9.9,4.9,7.745454545454546,350,0,0,0
962,3/17/2024,store_5,normal_day,normal_day,normal_day,8.8,2,6.4,246,0,0,0
963,3/18/2024,store_7,normal_day,normal_day,normal_day,8.4,0.4,5.409090909090909,410,0,0,0
964,3/18/2024,store_3,normal_day,school_holiday,normal_day,9.4,6.5,7.927272727272728,125,0,0,0
965,3/18/2024,store_2,normal_day,school_holiday,normal_day,9.4,6.5,7.927272727272728,125,0,0,0
966,3/18/2024,store_8,normal_day,normal_day,normal_day,8.4,0.4,5.409090909090909,410,0,0,0
967,3/18/2024,store_5,normal_day,normal_day,normal_day,8.4,0.4,5.409090909090909,410,0,0,0
968,3/18/2024,store_1,normal_day,normal_day,normal_day,8.4,0.4,5.409090909090909,410,0,0,0
969,3/18/2024,store_4,normal_day,normal_day,normal_day,8.4,0.4,5.409090909090909,410,0,0,0
970,3/19/2024,store_7,normal_day,normal_day,normal_day,10.4,6,8.418181818181818,333,0,0,0
971,3/19/2024,store_1,normal_day,normal_day,normal_day,10.4,6,8.418181818181818,333,0,0,0
972,3/19/2024,store_6,normal_day,school_holiday,normal_day,11.3,8,10.472727272727273,49,0,0,0
973,3/19/2024,store_4,normal_day,normal_day,normal_day,10.4,6,8.418181818181818,333,0,0,0
974,3/19/2024,store_5,normal_day,normal_day,normal_day,10.4,6,8.418181818181818,333,0,0,0
975,3/19/2024,store_0,normal_day,school_holiday,normal_day,11.3,8,10.472727272727273,49,0,0,0
976,3/19/2024,store_8,normal_day,normal_day,normal_day,10.4,6,8.418181818181818,333,0,0,0
977,3/19/2024,store_3,normal_day,school_holiday,normal_day,11.3,8,10.472727272727273,49,0,0,0
978,3/19/2024,store_2,normal_day,school_holiday,normal_day,11.3,8,10.472727272727273,49,0,0,0
979,3/20/2024,store_6,normal_day,school_holiday,normal_day,15.1,11.2,13.409090909090908,78,0.5,0,0
980,3/20/2024,store_0,normal_day,school_holiday,normal_day,15.1,11.2,13.409090909090908,78,0.5,0,0
981,3/20/2024,store_5,normal_day,normal_day,normal_day,17.8,12.5,15.2,265,0,0,0
982,3/20/2024,store_2,normal_day,school_holiday,normal_day,15.1,11.2,13.409090909090908,78,0.5,0,0
983,3/20/2024,store_8,normal_day,normal_day,normal_day,17.8,12.5,15.2,265,0,0,0
984,3/20/2024,store_4,normal_day,normal_day,normal_day,17.8,12.5,15.2,265,0,0,0
985,3/20/2024,store_1,normal_day,normal_day,normal_day,17.8,12.5,15.2,265,0,0,0
986,3/20/2024,store_3,normal_day,school_holiday,normal_day,15.1,11.2,13.409090909090908,78,0.5,0,0
987,3/20/2024,store_7,normal_day,normal_day,normal_day,17.8,12.5,15.2,265,0,0,0
988,3/21/2024,store_5,normal_day,normal_day,normal_day,14.3,7.8,11.263636363636364,92,0,0,0
989,3/21/2024,store_3,normal_day,school_holiday,normal_day,9.8,7.1,8.5,1,0,0,0
990,3/21/2024,store_0,normal_day,school_holiday,normal_day,9.8,7.1,8.5,1,0,0,0
991,3/21/2024,store_2,normal_day,school_holiday,normal_day,9.8,7.1,8.5,1,0,0,0
992,3/21/2024,store_8,normal_day,normal_day,normal_day,14.3,7.8,11.263636363636364,92,0,0,0
993,3/21/2024,store_4,normal_day,normal_day,normal_day,14.3,7.8,11.263636363636364,92,0,0,0
994,3/21/2024,store_7,normal_day,normal_day,normal_day,14.3,7.8,11.263636363636364,92,0,0,0
995,3/21/2024,store_1,normal_day,normal_day,normal_day,14.3,7.8,11.263636363636364,92,0.1,0,0
996,3/21/2024,store_6,normal_day,school_holiday,normal_day,9.8,7.1,8.5,1,0,0,0
997,3/22/2024,store_7,normal_day,normal_day,normal_day,12.9,9.5,10.763636363636364,3,4.1,0,0
998,3/22/2024,store_4,normal_day,normal_day,normal_day,12.9,9.5,10.763636363636364,3,3.1,0,0
999,3/22/2024,store_2,normal_day,school_holiday,normal_day,10.5,7.7,9.227272727272727,0,0.4,0,0
1000,3/22/2024,store_3,normal_day,school_holiday,normal_day,10.5,7.7,9.227272727272727,0,0.4,0,0
1001,3/22/2024,store_5,normal_day,normal_day,normal_day,12.9,9.5,10.763636363636364,3,3.1,0,0
1002,3/22/2024,store_6,normal_day,school_holiday,normal_day,10.5,7.7,9.227272727272727,0,0.4,0,0
1003,3/22/2024,store_1,normal_day,normal_day,normal_day,12.9,9.5,10.763636363636364,3,5.3,0,0
1004,3/22/2024,store_0,normal_day,school_holiday,normal_day,10.5,7.7,9.227272727272727,0,0.4,0,0
1005,3/22/2024,store_8,normal_day,normal_day,normal_day,12.9,9.5,10.763636363636364,3,4,0,0
1006,3/23/2024,store_7,normal_day,normal_day,normal_day,8.2,2.2,5.354545454545454,173,4.1,0,0
1007,3/23/2024,store_4,normal_day,normal_day,normal_day,8.2,2.2,5.354545454545454,173,2.9,0,0
1008,3/23/2024,store_2,normal_day,school_holiday,normal_day,8.7,3.6,5.990909090909091,134,0.6000000000000001,0,0
1009,3/23/2024,store_6,normal_day,school_holiday,normal_day,8.7,3.6,5.990909090909091,134,0.6000000000000001,0,0
1010,3/23/2024,store_1,normal_day,normal_day,normal_day,8.2,2.2,5.354545454545454,173,2.5,0,0
1011,3/23/2024,store_5,normal_day,normal_day,normal_day,8.2,2.2,5.354545454545454,173,2.9,0,0
1012,3/23/2024,store_0,normal_day,school_holiday,normal_day,8.7,3.6,5.990909090909091,134,0.6000000000000001,0,0
1013,3/23/2024,store_3,normal_day,school_holiday,normal_day,8.7,3.6,5.990909090909091,134,0.6000000000000001,0,0
1014,3/23/2024,store_8,normal_day,normal_day,normal_day,8.2,2.2,5.354545454545454,173,3.9,0,0
1015,3/24/2024,store_5,normal_day,normal_day,normal_day,8.2,5,6.227272727272728,52,2,0,0
1016,3/24/2024,store_7,normal_day,normal_day,normal_day,8.2,5,6.227272727272728,52,3.3,0,0
1017,3/24/2024,store_0,normal_day,school_holiday,normal_day,7.8,5.9,6.881818181818182,27,0.1,0,0
1018,3/24/2024,store_6,normal_day,school_holiday,normal_day,7.8,5.9,6.881818181818182,27,0.1,0,0
1019,3/24/2024,store_4,normal_day,normal_day,normal_day,8.2,5,6.227272727272728,52,2,0,0
1020,3/24/2024,store_3,normal_day,school_holiday,normal_day,7.8,5.9,6.881818181818182,27,0.1,0,0
1021,3/24/2024,store_1,normal_day,normal_day,normal_day,8.2,5,6.227272727272728,52,2.7,0,0
1022,3/24/2024,store_8,normal_day,normal_day,normal_day,8.2,5,6.227272727272728,52,2.5,0,0
1023,3/24/2024,store_2,normal_day,school_holiday,normal_day,7.8,5.9,6.881818181818182,27,0.1,0,0
1024,3/25/2024,store_2,normal_day,school_holiday,normal_day,9.3,3,6.945454545454546,280,0,0,0
1025,3/25/2024,store_6,normal_day,school_holiday,normal_day,9.3,3,6.945454545454546,280,0,0,0
1026,3/25/2024,store_3,normal_day,school_holiday,normal_day,9.3,3,6.945454545454546,280,0,0,0
1027,3/25/2024,store_1,normal_day,school_holiday,normal_day,9.2,4.4,7.227272727272728,87,0,0,0
1028,3/25/2024,store_8,normal_day,school_holiday,normal_day,9.2,4.4,7.227272727272728,87,0,0,0
1029,3/25/2024,store_4,normal_day,school_holiday,normal_day,9.2,4.4,7.227272727272728,87,0,0,0
1030,3/25/2024,store_0,normal_day,school_holiday,normal_day,9.3,3,6.945454545454546,280,0,0,0
1031,3/25/2024,store_7,normal_day,school_holiday,normal_day,9.2,4.4,7.227272727272728,87,0,0,0
1032,3/25/2024,store_5,normal_day,school_holiday,normal_day,9.2,4.4,7.227272727272728,87,0,0,0
1033,3/26/2024,store_5,normal_day,school_holiday,normal_day,14.1,8,10.528571428571428,55,0,0,0
1034,3/26/2024,store_2,normal_day,school_holiday,normal_day,11.5,9.4,10.518181818181818,200,0,0,0
1035,3/26/2024,store_7,normal_day,school_holiday,normal_day,14.1,8,10.528571428571428,55,0,0,0
1036,3/26/2024,store_3,normal_day,school_holiday,normal_day,11.5,9.4,10.518181818181818,200,0,0,0
1037,3/26/2024,store_6,normal_day,school_holiday,normal_day,11.5,9.4,10.518181818181818,200,0,0,0
1038,3/26/2024,store_1,normal_day,school_holiday,normal_day,14.1,8,10.528571428571428,55,0,0,0
1039,3/26/2024,store_4,normal_day,school_holiday,normal_day,14.1,8,10.528571428571428,55,0,0,0
1040,3/26/2024,store_8,normal_day,school_holiday,normal_day,14.1,8,10.528571428571428,55,0,0,0
1041,3/26/2024,store_0,normal_day,school_holiday,normal_day,11.5,9.4,10.518181818181818,200,0,0,0
1042,3/27/2024,store_3,normal_day,school_holiday,normal_day,17.5,9.9,13.918181818181818,236,0,0,0
1043,3/27/2024,store_7,normal_day,school_holiday,normal_day,18.5,12.4,15.881818181818181,304,0,0,0
1044,3/27/2024,store_1,normal_day,school_holiday,normal_day,18.5,12.4,15.881818181818181,304,0,0,0
1045,3/27/2024,store_6,normal_day,school_holiday,normal_day,17.5,9.9,13.918181818181818,236,0,0,0
1046,3/27/2024,store_0,normal_day,school_holiday,normal_day,17.5,9.9,13.918181818181818,236,0,0,0
1047,3/27/2024,store_5,normal_day,school_holiday,normal_day,18.5,12.4,15.881818181818181,304,0,0,0
1048,3/27/2024,store_4,normal_day,school_holiday,normal_day,18.5,12.4,15.881818181818181,304,0,0,0
