row_id,sales,unsold,ordered
6491,1.183619566543346,-1.0027005551955603,0.027758017666515297
6490,-1.0569024618090084,0.3081299036781602,-0.28313556154787034
6489,1.0347080297229672,1.0600821486392165,0.045908919540230686
6488,-0.8826914055395102,-1.2020794627672482,2.0432686167781346
6486,0.5288915389378713,1.292856491549144,-1.3980072876837433
6485,-2.152090577958182,-1.5327839953907028,1.1456446839034942
6487,0.2835028904831974,-0.5905548887226946,0.01892087428003969
6493,-1.4874229116703463,-0.7529136308245079,2.0154564806247586
6494,-1.3543716274196274,0.54759233378366,-1.5515465390171201
6495,-2.1436812856607057,0.162800045839057,0.6307693455956849
6496,0.8924499192484219,0.7627128754857695,-0.8818488898837809
6497,-0.3651946009715853,-0.5748124784467896,-0.3705778334088198
6498,-0.9448497938617196,-1.7222175000267037,1.019300150011395
6499,-1.441764752705799,0.3311448298780147,0.7747382322191535
6500,0.8722991392014777,2.2363111932041027,-0.6695434278326996
6506,-1.276908548703513,0.8766406136122896,-1.2354233348911963
6508,0.07565390822067333,-1.4869982440335534,-0.6687201978355808
6505,0.21802196866834836,-0.41901912028241617,1.3936301697312934
6507,0.9317906770011952,-2.3005438643828824,0.8438614246630591
6503,-0.22464853479981797,0.28475342884424487,-1.107287309135084
6502,1.0239799690707503,-1.9886645928977162,1.8351926637662541
6501,-0.5919791934032381,-0.03155327630625996,0.35733575327544453
6504,0.3287743361872273,-0.7334331774559263,1.7568887174895196
6515,1.6335440557499814,1.239124072887852,-0.47011779171421547
6514,1.0146839937324807,-0.06815005580478203,-0.6917113172116521
6513,-1.0094661972756158,-1.2216413243860225,1.011335771137323
6516,-0.21434878952067962,-0.4462814160744726,-0.030794681813110476
6511,-0.1031299048503273,1.3213945374129015,0.9065627936058533
6510,-1.3694019375918811,0.12095945624539507,-2.012372911362186
6509,0.776064423032804,1.7824856859297744,0.44827450601938224
6512,-0.779605727333157,1.6905271952886942,-0.2208321939805637
6517,0.5788591013127827,0.7898229268339448,-1.8869813068243257
6518,0.9350176487888523,0.17821249353284907,-0.6165912737221069
6519,0.5487116839572301,1.3563578983522346,0.8829903708883746
6520,-1.7264051515636312,0.2884392011153276,-0.3884521350848574
6521,0.6834778081224511,-1.1925233878856851,1.040218516615119
6522,-0.26494678774684066,0.1133821326313136,1.4905828213010517
6523,0.438190473631142,-1.0648404677183234,0.7076373878536526
6524,0.024376692502539737,-1.3371816902056977,0.07833552118196478
6530,0.35938832127161896,-0.6143684598863651,-0.43345423757251655
6532,0.22985844996529348,-0.019378526785125194,-1.0104500449461264
6531,0.07825256621242438,1.418906900888486,-0.8102280958103337
6529,-0.058742598296052065,-0.2543900814943207,-0.991844540837864
6528,2.1337976951917144,2.4464195857889774,-0.25979986623969487
6527,-0.7670447237345428,-0.2386597357727429,-0.5391045345702857
6526,-1.130023347812005,-0.9937146772334773,-1.2920105458253686
6525,-0.3341422166527724,-1.2197627903312267,-0.07682108116166152
6539,0.8210692711167327,1.5595811350952178,0.9742445066290153
6538,-0.5234335228319207,-1.5890757814145156,0.3987442259236944
6537,-1.585095535438886,-0.7056669033235508,-0.6500348065797109
6540,1.3868410647588159,1.544298938643259,0.1411633354992266
6535,-0.27359489893858335,-1.1483104429578115,0.6505380506939864
6534,-0.8098308716364853,1.676891178859542,1.1038885808998422
6533,-1.411892926203385,0.9928138039672686,1.1077716280940904
6536,-0.8186679362735477,-1.7569498563381318,-1.271201386397881
6541,1.0315820734385317,-0.19314921359057052,-0.3092579211418825
6542,1.1164293911143817,0.9567165725946221,0.8737907047694424
6543,-0.01762350201243335,0.5932613549950018,1.410087558086523
6544,1.4964092142366583,-1.0968295130859498,-0.7880440587227583
6545,-0.5068246096432738,-0.2441022790630446,0.19723150891180335
6546,0.29333738562253886,-0.1727780835344378,-2.6092444287185526
6547,0.7928236546609779,0.25434953165507573,0.8047798862987264
6548,0.8290163197522599,1.4671757133812047,0.02851631191423477
6554,-0.8319092032954841,-0.35939597489528147,-0.08976299935744256
6555,0.9145170275630979,-0.34862444566674977,0.4371820336659941
6553,0.8984140659372001,0.8176462965441684,-0.04686340738207684
6556,1.8155823117924559,0.31725646099619825,0.36076082001615245
6551,0.8570415998243993,-2.0508250449346357,0.8144808494766654
6550,-1.3726331922503083,-0.8719216368314203,-1.4013812826371708
6549,1.96885497258329,-0.03654079256751318,0.13505311939355885
6552,-0.7964274757306664,-0.07638886211596436,-0.6149940461484731
6563,0.9479668348989073,-1.0191900987847997,-0.6867096548237033
6562,1.755670313552669,0.9878801258069553,0.5438359972871858
6561,1.0146336103455913,-2.067410600085059,-1.6181316389226208
6564,1.524032849157518,0.7458803616397846,-1.8589168299203853
6559,-1.838071133351322,-1.2401701331782444,-2.1653763277133
6558,0.43673970170428844,1.26503054881633,-0.2790621988455334
6557,0.22359968193046034,-0.5139587631400726,-0.214651794519262
6560,0.6316618941203958,1.0317711787706918,1.3140665639634397
6565,0.19298485329869397,0.25409780000023185,0.02404695853609048
6566,0.7463423287720194,0.0690740939874789,2.1461524598655966
6567,1.5324673686080443,1.176681955006622,-0.9962234340497369
6568,-0.18726555679193752,0.13197087844579186,0.5117312416932813
6569,-0.6205850316975554,0.0773678699781906,-0.4011998970601905
6570,-1.4144083195666537,-1.8022158586116068,0.6129154775577439
6571,0.5081736967782733,1.8443035189342163,-0.36550171474396353
6572,1.1283671182442785,0.20232079037857933,0.4541634024347792
6578,0.8710192492482964,-2.3921349462025967,-0.7416123932966848
6579,-0.4749653099184771,-0.44677254755350854,1.2744303835782311
6577,0.13953953086648152,-0.23836360737416637,0.25053143475520856
6580,-0.2132810943922403,-1.4318279426287315,-0.5908579958786415
6575,-1.7574839535137499,-0.47976303995933456,0.7216210685733158
6574,-2.5518811354070747,-0.9204545894066414,2.011193763741529
6573,-0.09117719222812655,-0.711437920582938,-0.005724238804981808
6576,0.53067514918553,-0.9128642074222209,-0.9622694923254024
6581,0.5806264388476999,-0.9288208793867255,0.2942592271340656
6582,-0.6523628176933554,-0.21334162255238037,0.26112768321187235
6583,0.008153613895444655,0.013988106169219264,0.39053162277003184
6584,-0.4771215263313647,0.34655460990467735,0.14326150027453521
6585,-0.25598224838404066,-0.067338100006284,1.2503497946851228
6586,0.5912237219622755,1.4039764128538224,0.16900073040675728
6587,0.26401547120364854,0.2800191906724368,2.0251943286179968
6588,0.7320444224483036,0.5164210475548698,0.7725191600458932
6596,0.6360527314746548,0.4971807649710774,-0.3638101149705322
6595,0.31337596929592104,0.21664092675655908,-1.0056340390625542
6594,-0.49940206029914924,-1.5133798193047518,-1.1869123047099681
6593,-0.08456029592876524,-0.37252547298686983,2.0813295248554384
6592,2.779540115006534,1.139730368130407,-0.9020145079168637
6590,-0.5242212963247272,-1.3908916907009734,-0.47815789930025765
6589,-2.9800414980802348,0.7406035265855139,-0.24118996411474156
6591,0.823958469374297,1.7596688134080836,-0.45796504666909404
6597,-1.4106888160663575,1.5193106087302843,2.7464775558573926
6598,-1.3283964077702834,0.9061147138022764,-0.5597849498245885
6599,-1.033943546955085,-1.5210483616311081,1.698733089117307
6600,1.2136390602219722,0.22356105329336903,-1.8024874446428896
6601,0.4556606440906923,-0.2136818437889171,-1.2223754432573872
6602,2.110341516402907,-0.07052674870389528,0.18224590237078533
6603,1.1147133504305573,0.35146898162187884,-1.6059134734695975
6604,-0.24268431593279638,0.517733390408902,-0.012901489014687354
6612,-0.3879402334387117,-0.27497758608470674,0.20392689943470918
6611,-0.019083441023795642,-0.8308697720856641,-1.5676891583194903
6609,0.42220854136771124,0.38538466968449336,-0.13804236678932533
6610,3.1546412169041504,0.26561854129419454,-1.2504814656507999
6607,-0.3696700806116149,0.07815804127299847,0.3795215682033265
6606,1.6794284146561045,-0.5896374626352815,-1.6314605996116154
6605,0.417252438818349,-1.0555190611301577,0.7143848432837446
6608,1.9581669927675027,2.2784642037653584,-0.6629611422279047
6619,-1.3218414622207997,0.6408907435272241,-0.5280575115239724
6618,0.5994081152485561,2.312252711344034,0.9649859497146339
6617,0.3116662874406883,0.7419319312606415,1.207727413862895
6620,-0.08949494613134995,2.8964648952369307,0.1574953536247284
6615,0.7052678679914743,0.3846977689794153,1.233222131154061
6614,0.6536614970449455,0.8713505286297183,-1.9770111872482734
6613,0.48875993820211355,-0.26010390649045345,0.7895994499305737
6616,0.3980251258049573,0.7176147674393368,0.28018299941213354
6621,-0.9466699764780567,0.5565901376366867,-0.3551971887443597
6622,0.3222439356458261,1.1662561777548142,0.5673596073354298
6623,-1.11592249136325,-0.33372522901343293,0.05758150470399103
6624,0.004848583239999354,-1.0156443598588665,-0.06754299648017525
6625,-0.7662896501103875,-0.6785041673053878,-1.2982592119841803
6626,1.1017762076529451,-0.6307204736854555,0.4286543676531755
6627,2.2767628986591664,-1.9411172021944354,0.29871204479383345
6628,-0.37233995828875194,-0.12136658282708393,-0.22449148941680022
6634,-0.4229609852752223,0.6033074467415509,-0.11706607076267242
6635,-0.05178094462111031,0.25061722580333073,-0.42700513720808253
6633,-0.27227815328563415,1.1468802725911544,1.349731611262076
6636,-1.7421295621427964,0.4233127869509556,-0.5303979618661205
6631,-1.80527732362524,0.40430634466742915,1.4265368106501064
6630,-0.6377846865385174,1.0381894440987398,0.6736991623322404
6629,1.9860254741470587,0.3581384717660698,0.15628617885610394
6632,-0.7099794130018676,1.1578233537827998,0.3123851695521894
6637,0.536465770385642,-0.1602902222892339,-0.6041314732319202
6638,0.9448118302630865,-0.3834433735620697,-0.24208471630083248
6639,0.12392398814770007,-0.2260795643008914,-0.3215693454053714
6640,1.0788941559359408,0.09446397681753003,-1.0337843204683301
6641,-0.10466421197939464,0.21170439453020584,1.0544792945855554
6642,0.016981352131335697,-0.25156572668426036,-1.165622074399475
6643,-0.06846176412999813,-0.4859038249904121,1.1146909196123722
6644,-1.5073703252440627,0.3515643502289708,0.29911242907542346
6652,0.7996470226525704,0.13465120836550487,1.7331907847020154
6651,0.5478353106361193,0.7830037211821592,-0.9669117443695423
6650,-0.32082713134022506,-1.051248139569106,0.23324904476791933
6649,-1.0750702029797494,0.9562638463327683,0.2112854993604444
6648,0.7543002417220057,-0.3249410744675774,-1.3717151936236462
6646,-0.22691903042064038,-2.577075072118399,-0.37434368090926384
6645,0.20820663771024053,0.10143460663397912,0.09055513386142432
6647,-0.4965517124196988,-2.811569864685271,0.4055535334725882
6653,2.2953476968216555,-0.3655498165116666,2.044115762944054
6654,-0.5111871751903595,-0.7209629037663374,0.3901843092498685
6655,0.7650881291777928,-1.553501874578443,-0.730919066839464
6656,0.9296601426999648,0.21830947306739498,-0.6183226681847074
6657,0.4403010579587725,1.028360534130174,-0.0685556831168465
6658,-0.5100476718323874,1.1296999710822124,-0.3226565019361525
6659,-0.3930182057169772,1.3986187427049435,-1.1468162839798692
6660,-0.08520604583718633,-1.2603594339726476,1.3687908094182633
6666,-0.25499753672533326,-1.396073112493896,0.7036655008251915
6667,0.5427327501629691,1.5658672797201392,0.49298636166246645
6668,-0.34821966679382504,1.4098260433804117,-0.4155511634220854
6665,-0.17263455968495275,-1.064453542078063,0.14786685378641581
6662,-2.8268229843599295,-2.003516755810047,-0.3127447220469095
6663,1.729489798192325,0.008081698949937658,0.44772745369492345
6661,-0.16392145791813814,-0.19296311968447466,0.10978996273304856
6664,0.7406062940118199,1.413586784449342,-0.10861583918436325
6675,0.666153872030361,0.43385700201026145,-0.5245362873305304
6674,0.17606451179075727,-0.3834481381844191,-1.0492579442595311
6673,1.6154786514001385,-0.39238824873054157,-0.11731345296860657
6676,0.47503232065861534,0.6104333311009104,-0.5503163639432078
6671,-0.5138298514723187,0.8553955039411554,-2.200801841260416
6670,-0.5636842823634179,1.5199152682062382,-0.10496980676595973
6669,-1.374714162546243,1.311093852200607,-0.6728396627018233
6672,-0.20065006438845223,0.5485983387546596,-2.299888951109955
6677,-1.1863281198798632,1.148619341927224,-0.8034197494024701
6678,-1.0094657153118998,1.9948827132577407,1.139357417755442
6679,0.657475048545097,0.6358059336508224,1.0560457531313165
6680,0.6967891743377576,0.25259245282767906,-0.40615785133411986
6681,-0.895798005252168,0.048206547342123554,-1.816636356394865
6682,0.27613105578208924,1.4025251533344691,-0.7931174097158435
6683,1.0662050197689257,1.9686375838371786,-1.4563407217629531
6684,-0.2141375006214363,-0.8237010750406345,0.6148697827542351
6690,1.456196478521086,-0.1228713980650189,-0.28141473873767275
6692,0.8479406176094487,-0.23843324110778413,-1.7185953141872714
6689,-1.065585604483363,2.1913067480463253,1.5018156914435932
6691,0.1544370620470261,-0.818214184317707,-0.3599035636189204
6687,-0.14530987464067197,-0.6511358582546583,0.6489613222715731
6686,0.49482250761995655,0.10346819393266939,0.016400105680462528
6685,-0.8918041417377696,-0.09591421909077412,0.3184387710753871
6688,-1.4420095499770378,1.5368338084007862,0.7413135315767925
6693,-0.18267299748734916,0.47226428944372273,0.41670905288062626
6694,-2.5507242957163787,0.09382850328853888,2.123723118542428
6695,-0.07218985494161134,-0.2070963496766887,1.2728055345245164
6696,0.12809570030018966,-0.679757784958654,0.1977474545549805
6697,0.3097351530000915,1.0023078144594701,-0.8587826032450173
6698,0.49156336296625835,-1.7800453755184023,0.20535476291946508
6699,0.6803366052410645,-1.779333981572902,0.45150200139990665
6700,-1.9469211673712932,-0.5684449028808976,0.08991155653704347
6708,0.11120813043850575,-1.4969072835318566,-0.03817874879403438
6707,-0.6542730439221904,0.4780824297404392,-0.7806244660762051
6706,-0.032557507712780036,-1.2781150770798897,-0.7199860939211943
6705,-0.17629362261138445,-0.4995247248829772,0.779255076763901
6702,2.4304464191122293,0.8723368999789947,-0.8746641078521769
6703,-0.5335491897281643,-1.6524712321260904,-1.212032137752403
6701,1.2865537793491504,0.585593451828072,1.4914591982443959
6704,-0.8881782603681526,0.24533773568536166,1.2447057963624957
6715,0.8901220291648377,-1.8610300693361723,-0.21481898029742164
6709,0.3614591532633051,0.8027997637463781,-0.7427549139582902
6710,0.06801438335106298,-0.18294715924729382,-0.48192558782150113
6711,-1.7526375692410625,0.36768654051602323,-1.7753489133743707
6712,0.4968288320549966,0.2749681683954212,0.7707655397749624
6713,-0.5407900763921676,1.1998808794872393,-0.11835748229222284
6714,0.7406731851395544,2.2243274708703025,-0.11483287858220222
6716,-0.12805775472294356,-0.0856564414087068,2.062133531675022
